date,library,scheme,report,commit,device,n,q,p,t,digit_size,sigma,cutoff,security_q_bits,security_qp_bits,security_required_bits,estimator_mode,estimator_cost_model,estimator_attack_set,he_standard_classification,he_standard_parameters_match,he_standard_classical_bits,he_standard_modulus_bits,he_standard_actual_modulus_bits,he_standard_source,cli_revision,estimator_revision,timing_contract,operation,samples,host_median_seconds,host_mean_seconds,gpu_median_seconds,gpu_mean_seconds,manifest,phantom_error_distribution,phantom_actual_sigma,phantom_secret_distribution,phantom_report,phantom_revision,phantom_host_median_seconds,phantom_host_mean_seconds,phantom_gpu_median_seconds,phantom_gpu_mean_seconds,host_median_slowdown,host_mean_slowdown,case,bit,monomial_exponent,scale,base_bits,digits
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764592131823524-2029595.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000136292,0.00013884223,,,,,,,,,,,,,,,1,1,1199,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764592131823524-2029595.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00013529550000000002,0.00013757503,,,,,,,,,,,,,,,2,1,2009,140737488355326,8,8
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765615888030172-2047993.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,5.98975e-05,6.226322e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.0535e-05,1.061325e-05,6.4159999601542954e-06,6.553920079022646e-06,5.685571903179877,5.8665554848891714,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765615888030172-2047993.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.00021364799999999998,0.00021507021000000001,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000118784,0.00011905326,0.00011468800157308579,0.00011503488086163997,1.7986260775862066,1.8065041646066644,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765615888030172-2047993.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.000232469,0.00023279257,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000161214,0.00016168022,0.00015667200088500976,0.00015739775970578194,1.4419901497388565,1.4398333327354453,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765615888030172-2047993.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00018593100000000002,0.00018688355,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000114346,0.00011462966,0.00011025599762797355,0.00011030143946409226,1.6260385146835046,1.6303245599786302,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765615888030172-2047993.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.614899999999999e-05,7.639764e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.8165500000000005e-05,4.832074e-05,4.403200000524521e-05,4.423263996839523e-05,1.5809863906738222,1.5810527736123245,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765691215239003-2048316.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,5.42725e-05,5.464115e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.0725e-05,1.079639e-05,6.5279998816549774e-06,6.654080101288855e-06,5.060372960372961,5.061057446053727,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765691215239003-2048316.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.000192874,0.00019470231,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000116204,0.00011654403,0.00011230399832129478,0.0001124284802377224,1.659787959106399,1.6706330646022796,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765691215239003-2048316.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.000235023,0.00023483154999999999,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00015889000000000002,0.00015914313,0.00015462400019168853,0.00015495392054319383,1.4791553905217445,1.475599669303978,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765691215239003-2048316.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.0001871935,0.00018750938,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011144050000000001,0.00011178041,0.00010743999853730202,0.00010740607880055905,1.6797618460075106,1.6774798016933379,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765691215239003-2048316.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.38495e-05,7.431693e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.8582e-05,4.863352e-05,4.403200000524521e-05,4.447904001921415e-05,1.5201000370507596,1.528100988783045,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765766271356726-2048781.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,6.10605e-05,6.166001e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.0469499999999999e-05,1.054018e-05,6.207999773323536e-06,6.463040090166032e-06,5.832226944935289,5.849995920373277,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765766271356726-2048781.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.000205793,0.00020523214,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001183585,0.00011875321,0.00011443199962377548,0.00011464480087161064,1.7387259892614388,1.728223936009814,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788765766271356726-2048781.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.00024040850000000001,0.0002410758,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/barrett-skip/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001607585,0.00016122987,0.00015667200088500976,0.00015699167907238008,1.4954636924330595,1.4952303813183003,,,,,,
